Latitude,Longitude
51.41392,-114.3263018
51.4138091,-114.3266675
51.4140523,-114.326347
51.4139709,-114.3263601
51.413906,-114.3262797
51.4140149,-114.3264019
51.4139647,-114.3263342
51.4139907,-114.3264639
51.414047,-114.3263837
51.4139383,-114.3268979
51.4134164,-114.3270907
51.4135401,-114.3268322
51.4139088,-114.3267617
51.413544,-114.3267222
51.4137301,-114.3267047
51.4139502,-114.3265995
51.4137627,-114.3267249
51.4140898,-114.3266593
51.4137339,-114.3265543
51.4138243,-114.3264081
51.4139157,-114.3263434
51.4136103,-114.3263177
51.4142053,-114.326482
51.4137482,-114.3265088
51.4138257,-114.3265228
51.4139306,-114.3262759
51.4137539,-114.3267779
51.4135894,-114.327389
51.4135229,-114.3273949
51.4135644,-114.3273497
51.4135018,-114.3268182
51.4138519,-114.3271969
51.4137194,-114.3266261
51.4137804,-114.3267246
51.4137548,-114.3266117
51.4138006,-114.3268742
51.4136205,-114.3265918
51.4136616,-114.3264406
51.4135723,-114.3263531
51.4135665,-114.326931
51.4135752,-114.3271268
51.4137765,-114.3265229
51.4137717,-114.3267161
51.4136173,-114.3265204
51.4137997,-114.3263353
51.4134319,-114.3262874
51.4134975,-114.3265457
51.4137049,-114.3263873
51.4137927,-114.3263739
51.4137362,-114.3267152
51.4136783,-114.3267296
51.4136009,-114.3266804
51.4136097,-114.3268977
51.4139376,-114.3266092
51.4138863,-114.3268446
51.4136544,-114.3272281
51.4142921,-114.3271802
51.4137612,-114.3281196
51.4139965,-114.3273955
51.4138923,-114.3272611
51.4141187,-114.3271818
51.4146485,-114.3271952
51.4143937,-114.326946
51.4148689,-114.3273618
51.4140228,-114.327156
51.4141556,-114.3272208
51.4140419,-114.3272215
51.4138808,-114.3270308
51.4142122,-114.3271962
51.4141818,-114.3271722
51.4140955,-114.3270805
51.4142854,-114.3269314
51.4142675,-114.3272532
51.4142772,-114.3272289
51.4139138,-114.3272688
51.4141879,-114.327135
51.4142993,-114.3272335
51.4141811,-114.3271878
51.4143907,-114.3272732
51.4144347,-114.3273024
51.4144338,-114.3270274
51.41429,-114.3272821
51.4138553,-114.3272511
51.4144551,-114.3274673
51.4141387,-114.3273865
51.4142326,-114.3272719
51.4142968,-114.3272635
51.41433,-114.3272403
51.4142318,-114.327266
51.4141775,-114.3271472
51.4141603,-114.3274346
51.414218,-114.327351
51.4141945,-114.3271273
51.4142262,-114.3274244
51.4141964,-114.3271697
51.4141884,-114.3271519
51.4141599,-114.3271061
51.414213,-114.3270437
51.4141627,-114.3271697
51.4142855,-114.3270836
51.4140641,-114.3273494
51.4142159,-114.3271413
51.4140367,-114.3272043
51.4141503,-114.3272224
51.4142023,-114.3272064
51.4141404,-114.327093
51.4141375,-114.3270999
51.4142047,-114.3269892
51.4139778,-114.3270993
51.4141285,-114.3271501
51.4141191,-114.327088
51.4139275,-114.3273207
51.4141658,-114.3271366
51.4141985,-114.3272613
51.4140001,-114.3270778
51.4141928,-114.3271984
51.4140882,-114.3272055
51.4141722,-114.327184
51.4141953,-114.3272791
51.4141946,-114.327184
51.4144041,-114.3272983
51.4140615,-114.3271391
51.4141242,-114.3273187
51.4140461,-114.3272249
51.4140666,-114.3271763
51.4141234,-114.3271067
51.4142366,-114.3269621
51.4140853,-114.3272663
51.4139989,-114.3273115
51.4140181,-114.3275869
51.4142288,-114.3274926
51.4140049,-114.3276275
51.4141201,-114.3264519
51.4142156,-114.3272855
51.413914,-114.3256527
51.4140627,-114.3270638
51.4140839,-114.3264189
51.4141434,-114.3268665
51.4142059,-114.3266374
51.414167,-114.32682
51.4143059,-114.3271492
51.4140872,-114.3269341
51.4141956,-114.3271637
51.4141448,-114.3271747
51.4140923,-114.3273044
51.4140728,-114.3272436
51.4141581,-114.3271971
51.4141489,-114.3270197
51.4141738,-114.327113
51.4140868,-114.3273673
51.4141184,-114.3271865
51.4141541,-114.3271675
51.4141955,-114.3272529
51.4141607,-114.3271472
51.4140911,-114.3270817
51.4142431,-114.3271831
51.4141922,-114.3271662
51.4141383,-114.3272579
51.4137552,-114.3273047
51.4138565,-114.3273567
51.4141401,-114.327285
51.4140832,-114.3273205
51.4141153,-114.3270385
51.4140908,-114.3270161
51.4139779,-114.3269562
51.4140585,-114.3271784
51.4142787,-114.3271426
51.4142087,-114.3271169
51.4139848,-114.327214
51.4151453,-114.3267128
51.4141863,-114.3272816
51.4142235,-114.3272114
51.4142369,-114.3272968
51.4142211,-114.3272766
51.4142269,-114.3272504
51.414196,-114.327222
51.4141259,-114.3269461
51.4140112,-114.3272084
51.4140051,-114.3270808
51.4140704,-114.3268738
51.414137,-114.3269723
51.4141101,-114.3268844
51.4140778,-114.3268595
51.4140738,-114.3268299
51.4139571,-114.3266575
51.4140848,-114.3268975
51.4140565,-114.3268193
51.4140043,-114.3266753
51.4140927,-114.3268046
51.4141226,-114.3267074
51.4138919,-114.3264449
51.4140581,-114.3263208
51.4142732,-114.326606
51.4143356,-114.3269424
51.4142757,-114.3272385
51.4142113,-114.326563
51.4140445,-114.3271942
51.4142226,-114.3265845
51.4143288,-114.3265891
51.4139267,-114.326357
51.4140628,-114.3272034
51.41359,-114.3268693
51.4138323,-114.3262323
51.4139219,-114.3264044
51.4137224,-114.3262826
51.4137095,-114.3262969
51.4140593,-114.3271844
51.4139997,-114.3271716
51.4140389,-114.3272131
51.4140213,-114.3272486
51.4138167,-114.32716
51.4141515,-114.3273054
51.4139388,-114.3272315
51.4141199,-114.3271002
51.4140547,-114.3270398
51.4138669,-114.3265992
51.4139997,-114.3273715
51.4140566,-114.3272405
51.4142078,-114.3272604
51.41414,-114.3273327
51.4141439,-114.3272993
51.4141495,-114.3272579
51.4139942,-114.3270825
51.413889,-114.3270575
51.413949,-114.3270871
51.4140277,-114.3270609
51.4140349,-114.3271772
51.4138415,-114.3268094
51.4141509,-114.3272959
51.4142101,-114.3273611
51.4140065,-114.3271189
51.4139987,-114.3271856
51.4140252,-114.3271261
51.4138526,-114.327067
51.4140363,-114.3272089
51.4140322,-114.3272118
51.4142958,-114.3273792
51.4140655,-114.3273686
51.4140751,-114.3271569
51.4140304,-114.3272676
51.4140114,-114.3271759
51.4139789,-114.3270943
51.414044,-114.3271962
51.4141055,-114.3272224
51.4141513,-114.3268916
51.4141816,-114.3269571
51.4141332,-114.3268274
51.4141312,-114.3269094
51.4141095,-114.3269
51.4141018,-114.326919
51.4140787,-114.3269346
51.4141031,-114.3268941
51.4141062,-114.3269178
51.4141325,-114.3269799
51.4141335,-114.3268641
51.4141029,-114.3269203
51.4141554,-114.3268887
51.4141606,-114.3268719
51.4141037,-114.3268848
51.4140277,-114.3268611
51.4140968,-114.326862
51.4139865,-114.3267081
51.414136,-114.3269034
51.414258,-114.327005
51.4141268,-114.3270213
51.4140674,-114.3271759
51.4140416,-114.3271784
51.4140494,-114.3271594
51.4140362,-114.3271522
51.413886,-114.3273533
51.4139926,-114.327175
51.4137209,-114.327485
51.4136735,-114.3275349
51.4139903,-114.3272679
51.4140275,-114.3272392
51.4140366,-114.3272583
51.4140668,-114.3271438
51.4140562,-114.3272236
51.4139898,-114.3271818
51.4141537,-114.3272199
51.4140373,-114.3272012
51.4138546,-114.327156
51.4139909,-114.3276708
51.4141142,-114.3271479
51.4139652,-114.3276068
51.4140476,-114.3271738
51.4140607,-114.3272224
51.4139678,-114.3272113
51.4140768,-114.3268735
51.4140215,-114.3271809
51.414052,-114.327097
51.4140885,-114.3272549
51.4140204,-114.3270025
51.4139405,-114.327417
51.4139987,-114.3271919
51.4140083,-114.3272215
51.4137113,-114.3271926
51.4142405,-114.3272744
51.4140743,-114.327151
51.4136262,-114.3270482
51.4144725,-114.326871
51.4141354,-114.3271252
51.4136155,-114.327417
51.4138219,-114.3270439
51.4141718,-114.3270014
51.4141337,-114.3270441
51.4139175,-114.3272679
51.4140035,-114.3272211
51.4141039,-114.3274456
51.4139972,-114.3270432
51.4140266,-114.3271226
51.4139826,-114.32717
51.4140563,-114.3271345
51.4140833,-114.327107
51.4140175,-114.3271451
51.4140564,-114.3271975
51.4140531,-114.3272567
51.4140333,-114.3272545
51.4140558,-114.3273237
51.4140623,-114.3272342
51.4141161,-114.327184
51.4140769,-114.3272947
51.414075,-114.3271354
51.4141063,-114.3272697
51.4139818,-114.3273225
51.4140316,-114.3269861
51.4140997,-114.3271027
51.4141275,-114.3273577
51.4140697,-114.3271018
51.4141737,-114.3278243
51.414154,-114.3274565
51.4140022,-114.3272046
51.4141049,-114.3271903
51.4140479,-114.327017
51.4141621,-114.3271438
51.4141206,-114.327189
51.4139852,-114.3263685
51.4139156,-114.3264614
51.4140212,-114.3263863
51.4140284,-114.3263981
51.4141023,-114.3262887
51.414055,-114.3263601
51.4140528,-114.3263576
51.4138739,-114.3263807
51.4140328,-114.3262862
51.414007,-114.3263364
51.4140252,-114.3263744
51.4140443,-114.3263292
51.4140267,-114.3263233
51.414065,-114.3270475
51.4140501,-114.3271653
51.4139957,-114.327377
51.4139968,-114.3272262
51.4140707,-114.3271104
51.4140268,-114.3271379
51.4140609,-114.3271485
51.4140059,-114.3271975
51.4140344,-114.327208
51.4140134,-114.3272046
51.4141032,-114.327074
51.4140351,-114.327151
51.4139962,-114.3271463
51.4140121,-114.3271189
51.4141634,-114.3269605
51.4140743,-114.3269926
51.4141207,-114.3268938
51.4141451,-114.3269639
51.4140921,-114.3269309
51.4139946,-114.3268995
51.4142099,-114.3272766
51.4141707,-114.3272351
51.4142059,-114.3272884
51.414154,-114.3272918
51.4140836,-114.327233
51.4139502,-114.3272405
51.4140776,-114.3273268
51.4140167,-114.3270977
51.4140252,-114.3271323
51.4140345,-114.3271666
51.4140181,-114.3272249
51.4141581,-114.327079
51.4140666,-114.3264598
51.4141483,-114.3264835
51.4141331,-114.3263585
51.4140684,-114.326404
51.4141608,-114.3262298
51.4141527,-114.3263841
51.4141091,-114.3262133
51.414109,-114.3261504
51.4141232,-114.3261173
51.4141489,-114.3263283
51.4141156,-114.3262345
51.4141018,-114.3262844
51.41421,-114.3266986
51.4140941,-114.3263034
51.4141298,-114.326361
51.4141438,-114.3263956
51.4142657,-114.3267861
51.4141115,-114.3264184
51.4140964,-114.3264932
51.4140791,-114.3268345
51.4141259,-114.326794
51.4141217,-114.326832
51.4140212,-114.3269443
51.4140974,-114.3270939
51.4141618,-114.3271008
51.4142465,-114.3271266
51.414183,-114.3270365
51.4141679,-114.3271176
51.4140934,-114.3269474
51.414107,-114.3268193
51.4140061,-114.3268193
51.4141583,-114.3268756
51.4141161,-114.3267906
51.4141089,-114.3268202
51.4141129,-114.3266211
51.4141528,-114.3267576
51.414176,-114.3267761
51.4141001,-114.3268317
51.4142141,-114.3267623
51.4142357,-114.3266934
51.4141863,-114.3267361
51.4141134,-114.3266317
51.4141222,-114.3268426
51.4141212,-114.3268629
51.4141597,-114.3267327
51.4141173,-114.3269791
51.4142088,-114.3270629
51.4140773,-114.3265095
51.4141206,-114.3267893
51.4140846,-114.3267301
51.4142137,-114.3267391
51.4140146,-114.3268125
51.4139153,-114.3266308
51.4142636,-114.32677
51.4141046,-114.3267953
51.4143078,-114.3268622
51.4140404,-114.32681
51.4139218,-114.3267411
51.414165,-114.3269309
51.4142197,-114.327045
51.414122,-114.3268688
51.4141118,-114.3267594
51.4141396,-114.3268333
51.4140982,-114.3267893
51.4141698,-114.3268143
51.4140434,-114.3268536
51.4139392,-114.3268084
51.4139817,-114.326895
51.4140085,-114.3269766
51.4138996,-114.3269589
51.414066,-114.3267859
51.4141222,-114.3268075
51.4140807,-114.3266591
51.414027,-114.3267597
51.414031,-114.3267542
51.4140334,-114.3272283
51.4141589,-114.3274947
51.414049,-114.3270057
51.4140114,-114.3271822
51.4140224,-114.3274308
51.4140271,-114.3271809
51.4140343,-114.3271928
51.4139452,-114.3270728
51.4139048,-114.3271192
51.4139735,-114.3272742
51.4138082,-114.3273151
51.4140093,-114.3274011
51.413824,-114.3273417
51.4140826,-114.3271704
51.4140286,-114.3272468
51.4141606,-114.3276361
51.4139965,-114.3271479
51.4139985,-114.3273072
51.4139378,-114.3272104
51.4138516,-114.3273248
51.4141992,-114.3279974
51.4140204,-114.3270968
51.4142728,-114.3275117
51.4140034,-114.3271167
51.413949,-114.3268936
51.4142068,-114.3273636
51.4139732,-114.3270313
51.4139065,-114.3271526
51.4139589,-114.3275055
51.4140901,-114.3275017
51.4140632,-114.327214
0,0
51.4140301,-114.3271417
51.4140308,-114.3271738
51.4138487,-114.3271669
51.4141033,-114.32702
51.4140269,-114.3269596
51.4141126,-114.3270129
51.4141006,-114.3270069
51.4140328,-114.3270441
51.4140878,-114.3270995
51.4141201,-114.3270615
51.4140752,-114.3270678
51.4141582,-114.3270125
51.4141546,-114.3271304
51.4140135,-114.3269508
51.4141446,-114.3269947
51.4141026,-114.3270834
51.4140564,-114.3269147
51.4139543,-114.3270792
51.41405,-114.3269854
51.4140558,-114.3268763
51.4139901,-114.3270188
51.4140042,-114.3269642
51.4139323,-114.3269088
51.4140623,-114.3262539
51.4141768,-114.3264941
51.4139794,-114.3263532
51.4140387,-114.3270808
51.4139404,-114.3270373
51.4140112,-114.3271607
51.4142312,-114.327386
51.413999,-114.3270703
51.4140727,-114.3272283
51.4140467,-114.327257
51.4135702,-114.3269942
51.4139918,-114.3270521
51.4140813,-114.3271953
51.4140612,-114.3271438
51.4139413,-114.3270647
51.4140242,-114.3271878
51.4140703,-114.3272105
51.4140401,-114.3271666
51.4140256,-114.327026
51.4140298,-114.3272003
51.4140889,-114.3271774
51.4140171,-114.3272037
51.4139414,-114.3271528
51.4140819,-114.3272563
51.4140372,-114.3271797
51.4140199,-114.3271691
51.4142159,-114.3272405
51.4140367,-114.3271628
51.4141499,-114.3271867
51.4140096,-114.3271551
51.4140167,-114.327104
51.414179,-114.3270836
51.4140596,-114.3269799
51.4140805,-114.3269203
51.4142905,-114.3272036
51.4141551,-114.3270995
51.413845,-114.3269868
51.414085,-114.3270297
51.4141496,-114.3271688
51.4142566,-114.3273252
51.4139129,-114.3268128
51.4136629,-114.3264345
51.4141338,-114.3270593
51.4140829,-114.3270487
51.4141096,-114.3270737
51.4141566,-114.3272005
51.414148,-114.3271921
51.4140048,-114.3270026
51.4138726,-114.3271158
51.4140399,-114.3271388
51.4140559,-114.3270222
51.4140413,-114.3272245
51.414279,-114.3269795
51.4140721,-114.3271548
51.4141405,-114.3269499
51.4139169,-114.3277563
51.4140053,-114.3271239
51.4140588,-114.3273196
51.4142534,-114.3271494
51.4142105,-114.3274256
51.4140486,-114.3271535
51.4140602,-114.3271641
51.4140665,-114.327107
51.4139827,-114.3271438
51.4139198,-114.3271336
51.413982,-114.3267445
51.4139597,-114.3263186
51.4139493,-114.3263723
51.4140014,-114.3263364
51.4140091,-114.3263174
51.413835,-114.3262806
51.4142534,-114.3262105
51.4139611,-114.3264521
51.4139883,-114.3264813
51.4139439,-114.3264982
51.4139444,-114.3266672
51.4141253,-114.3267682
51.4140074,-114.3267881
51.4140555,-114.3266937
51.4140762,-114.3268954
51.4139992,-114.3267965
51.4141792,-114.3265936
51.414048,-114.326909
51.4138397,-114.32704
51.4138916,-114.3272364
51.413611,-114.3271481
51.4141094,-114.3273763
51.4139659,-114.3270331
51.4140658,-114.3271641
51.4140529,-114.3271784
51.4139874,-114.3271352
51.4139486,-114.3271395
51.4140379,-114.3273162
51.4139324,-114.327438
51.4139785,-114.3272358
51.4140755,-114.3271522
51.4140311,-114.3271214
51.4144328,-114.3273241
51.4139991,-114.3271332
51.4138905,-114.3275356
51.4140124,-114.3274498
51.4140485,-114.3272427
51.4141008,-114.3271329
51.4140281,-114.3271607
51.4139404,-114.3272371
51.4142752,-114.3269463
51.4137131,-114.3269495
51.414036,-114.3271784
51.4140303,-114.3270048
51.4138392,-114.3264072
51.4139616,-114.3263735
51.4138963,-114.3263807
51.4142174,-114.32638
51.4140962,-114.3263195
51.4136888,-114.3263366
51.4139471,-114.3264453
51.4141458,-114.3264028
51.4140735,-114.3263934
51.4132977,-114.3269362
51.414055,-114.3273178
51.4141346,-114.3271544
51.41403,-114.3271201
51.4137678,-114.3273201
51.4140009,-114.3272296
51.414056,-114.3272247
51.413853,-114.3275916
51.4138875,-114.3273085
51.4140223,-114.3271454
51.4140378,-114.327012
51.414,-114.3269671
51.4140937,-114.3268383
51.4141562,-114.3269838
51.4140254,-114.3269126
51.4141088,-114.3269571
51.4141819,-114.3268832
51.4140491,-114.3268876
51.4140777,-114.3269549
51.4141824,-114.3270459
51.4138561,-114.3267303
51.4142845,-114.3268814
51.4142225,-114.3269337
51.4141154,-114.3269016
51.4140432,-114.3268031
51.4139933,-114.3267723
51.414008,-114.3268327
51.4140026,-114.3268066
51.4141183,-114.3269237
51.4141311,-114.3269355
51.4140062,-114.3269011
51.4143969,-114.3271695
51.4142848,-114.3269885
51.4141477,-114.326914
51.4140693,-114.3270787
51.4139789,-114.3273645
51.4138759,-114.3272025
51.4140265,-114.3271011
51.4141346,-114.3272588
51.4141118,-114.3272068
51.4141228,-114.327468
51.4141407,-114.3274692
51.4141272,-114.3275559
51.4141697,-114.327982
51.4141275,-114.3273991
51.4142649,-114.3277731
51.414217,-114.3277233
51.4139807,-114.3265118
51.4141276,-114.327281
51.4140213,-114.3267597
51.4139583,-114.3264804
51.4140423,-114.3266048
51.4138339,-114.3264917
51.4139494,-114.3264829
51.4140087,-114.3267217
51.4140002,-114.3267825
51.4140195,-114.3267111
51.4139912,-114.3268265
51.4138158,-114.3266148
51.4140856,-114.3267576
51.4142815,-114.3268127
51.4139984,-114.3268446
51.4141009,-114.3268502
51.4141622,-114.3268134
51.4140665,-114.3267965
51.4140534,-114.3267893
51.4140403,-114.3270801
51.4141121,-114.3268439
51.4140191,-114.3271029
51.4140298,-114.3269402
51.4142218,-114.3268261
51.4142267,-114.3268417
51.4139659,-114.3268458
51.4141281,-114.3267965
51.413997,-114.3269047
51.4139781,-114.3267301
51.4140321,-114.3269364
51.4140798,-114.3267298
51.4140806,-114.3268941
51.413984,-114.3267732
51.414087,-114.3267065
51.4141179,-114.3265186
51.4140685,-114.3266794
51.4140664,-114.3266984
51.4140479,-114.3264363
51.4141991,-114.3265543
51.4140692,-114.3270095
51.4140968,-114.3269097
51.4141414,-114.3267838
51.4141362,-114.3269664
51.4140698,-114.3268894
51.4140144,-114.3268324
51.414016,-114.3268442
51.4140854,-114.3267775
51.4140527,-114.3268464
51.4140005,-114.3268193
51.4140819,-114.3267585
51.4140268,-114.3269029
51.4140784,-114.3268502
51.4140943,-114.3267813
51.4139948,-114.326867
51.4139909,-114.3267897
51.413938,-114.3272608
51.4139773,-114.3271302
51.4141287,-114.3272697
51.4139801,-114.3272
51.4139798,-114.3271632
51.4139622,-114.3270529
51.4138045,-114.3271451
51.4140897,-114.3271607
51.4140722,-114.3272177
51.414313,-114.3270503
51.4141967,-114.3261909
51.4139847,-114.3263994
51.413986,-114.3263744
51.4138995,-114.3264044
51.4139386,-114.3263414
51.4139448,-114.326415
51.413966,-114.3263093
51.4139549,-114.3263245
51.4138796,-114.3263545
51.4141221,-114.3270487
51.4142934,-114.3275362
51.4141141,-114.3273137
51.4143079,-114.3272897
51.4138183,-114.3269142
51.4140605,-114.3272549
51.4140115,-114.3272452
51.4141216,-114.3271399
51.414067,-114.327276
51.41405,-114.3271978
51.4141832,-114.3271688
51.4140852,-114.3271682
51.4140998,-114.3273115
51.4141394,-114.3274527
51.4139627,-114.3271804
51.413661,-114.326954
51.4140018,-114.3271526
51.4140338,-114.3272236
51.4140349,-114.3271835
51.4140967,-114.3270403
51.4142319,-114.3272183
51.4140089,-114.32706
51.4141484,-114.3271045
51.4141496,-114.327121
51.4141258,-114.3271307
51.4141639,-114.3270817
51.4144503,-114.3269969
51.4138693,-114.3272705
51.4140507,-114.3270453
51.4141509,-114.3270961
51.4141591,-114.3271354
51.414173,-114.3271008
51.4141821,-114.3271198
51.4145238,-114.3270931
51.4142204,-114.3271878
51.4141655,-114.3270936
51.4140862,-114.3271417
51.4139401,-114.3270005
51.4142204,-114.3270923
51.4142538,-114.3272491
51.4139798,-114.3272586
51.4140458,-114.3271404
51.4140778,-114.327224
51.4140443,-114.3270808
51.4138385,-114.3266767
51.413899,-114.3267457
51.4140271,-114.3267813
51.4139696,-114.326791
51.4139613,-114.3267779
51.4139867,-114.3268692
51.4140124,-114.3270602
51.4140169,-114.3269608
51.4138683,-114.326656
51.4137579,-114.32682
51.4140819,-114.3271104
51.4138646,-114.3268505
51.4138363,-114.3267093
51.4139399,-114.3268683
51.4139611,-114.3269976
51.4140524,-114.3271553
51.4141001,-114.3271422
51.413887,-114.3267875
51.4139414,-114.3268171
51.4136669,-114.326077
51.413922,-114.3268256
51.4140003,-114.326804
51.4141571,-114.326824
51.413928,-114.3263672
51.4140163,-114.3264336
51.414168,-114.3262291
51.4140404,-114.3268037
51.4140552,-114.3271962
51.4140101,-114.3272071
51.4140296,-114.3272202
51.4154541,-114.3274861
51.4144167,-114.3275978
51.4140293,-114.3271772
51.4140232,-114.3271729
51.414068,-114.327208
51.4139999,-114.3271454
51.4141206,-114.327189
51.4140359,-114.3271155
51.4140937,-114.3271903
51.414033,-114.3271286
51.4140529,-114.3271784
51.4140608,-114.3272916
51.4140114,-114.3271822
51.4140229,-114.3275069
51.414133,-114.3271488
51.4141621,-114.3272959
51.4141536,-114.32704
51.4141212,-114.3267108
51.4140763,-114.3267585
51.4139754,-114.326717
51.4139888,-114.3268087
51.413989,-114.3267348
51.41391,-114.3267782
51.4139383,-114.3266629
51.4140351,-114.3267513
51.4139152,-114.3267551
51.414,-114.326761
51.4139876,-114.3267445
51.4140021,-114.326742
51.4139964,-114.3267682
51.4137826,-114.3269144
51.4140379,-114.3268751
51.4140628,-114.326756
51.4140331,-114.3268396
51.4140971,-114.3265882
51.4141272,-114.3267691
51.41399,-114.3263626
51.4139666,-114.3264935
51.4140188,-114.3271264
51.4140854,-114.3271772
51.4140532,-114.3271738
51.4140232,-114.327208
51.4139266,-114.3270871
51.4140835,-114.32717
51.4140426,-114.3271582
51.4140487,-114.3271273
51.4139733,-114.3271835
51.413934,-114.3273833
51.4141398,-114.3268485
51.4140784,-114.3270914
51.4139792,-114.3271662
51.4140631,-114.3271987
51.4140522,-114.3271463
51.414289,-114.3272735
51.4140513,-114.3271666
51.4141519,-114.3272342
51.4143009,-114.3271625
51.4139506,-114.3273051
51.4141901,-114.3271438
51.4141018,-114.3270774
51.4142881,-114.3272109
51.4140399,-114.3271865
51.4141164,-114.3271731
51.4134544,-114.3270202
51.413526,-114.326956
51.4135271,-114.3269572
51.4137156,-114.3269888
51.4134262,-114.3267926
51.4134285,-114.3267599
51.413656,-114.3268466
51.4136593,-114.3266982
51.413711,-114.3264042
51.4136681,-114.3265346
51.4135827,-114.3262427
51.4138759,-114.3265741
51.4135653,-114.3265274
51.4136882,-114.3260443
51.4136112,-114.3264054
51.4136648,-114.3264768
51.4137708,-114.32646
51.4136376,-114.3263936
51.413816,-114.3264013
51.4137688,-114.3263358
51.413736,-114.3263418
51.4138821,-114.3264063
51.4138787,-114.3263271
51.4137332,-114.3263764
51.413705,-114.326498
51.4140939,-114.3269931
51.4138052,-114.3267423
51.4134678,-114.3268769
51.4134943,-114.3268173
51.4138927,-114.3264094
51.413895,-114.3263642
51.4136841,-114.3265098
51.4138655,-114.3262092
51.4140225,-114.3263073
51.4135882,-114.3263733
51.4134543,-114.3263766
51.4139674,-114.3270927
51.4140771,-114.3271641
51.4140883,-114.3271641
51.4140594,-114.3272059
51.4140424,-114.3272321
51.4138683,-114.3276201
51.4140701,-114.3270306
51.4138624,-114.3272477
51.4141452,-114.3270331
51.4139615,-114.3272269
51.4142275,-114.3274346
51.4140505,-114.3269608
51.4142195,-114.326307
51.4138879,-114.3268564
51.4140546,-114.3274116
51.4139489,-114.3275408
51.4139908,-114.327643
51.4138364,-114.3273015
51.4136552,-114.3273924
51.4135267,-114.3274507
51.4136575,-114.3275056
51.4134608,-114.3273492
51.4138882,-114.3275557
51.4133678,-114.3276911
51.4137041,-114.3275327
51.4135125,-114.3276421
51.4137609,-114.3275801
51.4137062,-114.3276595
51.4135416,-114.3274021
51.4135307,-114.3274389
51.413537,-114.3274296
51.4135761,-114.327408
51.4135333,-114.3274782
51.4135579,-114.3273637
51.4133452,-114.327711
51.4134131,-114.3275019
51.413525,-114.327528
51.4136836,-114.3273463
51.4132769,-114.3272687
51.4135413,-114.3275652
51.4136019,-114.3273641
51.4136387,-114.3276353
51.4136475,-114.3273763
51.4137416,-114.3273409
51.4136422,-114.3274068
51.4135785,-114.3273844
51.4135747,-114.32737
51.4136945,-114.327297
51.4135833,-114.3273307
51.4136379,-114.3274233
51.4137862,-114.3267965
51.4134604,-114.3275196
51.413258,-114.3278294
51.4136032,-114.3273806
51.413613,-114.3272948
51.4136207,-114.3274279
51.4133989,-114.3275185
51.4137558,-114.3273368
51.4136116,-114.3274089
51.4135215,-114.3274046
51.4135519,-114.3274224
51.4136752,-114.3274513
51.413625,-114.3274529
51.4136858,-114.3274254
51.4137002,-114.3274077
51.4135922,-114.3274174
51.4135587,-114.3274866
51.413567,-114.327389
51.413575,-114.3274068
51.4134712,-114.3275783
51.4135233,-114.3272948
51.4134891,-114.3273734
51.4134285,-114.3275115
51.4135502,-114.3274934
51.413541,-114.3274114
51.4134383,-114.3274735
51.4133518,-114.3275449
51.4135304,-114.3272914
51.4134575,-114.3274913
51.4134561,-114.3274947
51.4135343,-114.3274165
51.4135011,-114.327427
51.4136658,-114.3273126
51.4136092,-114.3276199
51.4135109,-114.3274367
51.4135822,-114.3274186
51.4136068,-114.327269
51.4136716,-114.3273216
51.4136617,-114.3277026
51.4136423,-114.3277048
51.4137237,-114.3274692
51.4136158,-114.3273772
51.4135275,-114.3274629
51.413568,-114.3269691
51.4135217,-114.3271723
51.4134891,-114.3270692
51.4135726,-114.3270308
51.4136133,-114.3269382
51.4136101,-114.3272665
51.413528,-114.3272674
51.4135353,-114.326749
51.4137113,-114.3267866
51.4137206,-114.326738
51.413702,-114.3266003
51.4137902,-114.3266865
51.4136762,-114.3267549
51.4136718,-114.3268543
51.4136612,-114.3267405
51.413893,-114.3264298
0,0
51.4664914,-114.3762935
51.4138327,-114.3263321
51.413943,-114.3263527
51.4135662,-114.3264191
51.4135118,-114.3263606
51.4137378,-114.326286
51.4137233,-114.3263514
51.4137272,-114.3263658
51.4136439,-114.3263717
51.4137142,-114.3263739
51.413691,-114.3263265
51.4133244,-114.3265339
51.4137193,-114.3263633
51.4136828,-114.3267283
0,0
51.413712,-114.3267296
51.4135516,-114.3269382
51.4139581,-114.327306
51.4138587,-114.3270676
51.4140696,-114.3272262
51.4141103,-114.3272165
51.4142412,-114.3273758
51.4139597,-114.3268012
51.4139347,-114.3269743
51.4140969,-114.3269664
51.4140016,-114.3268206
51.4141429,-114.3271261
51.4140894,-114.3269655
51.4140765,-114.3270428
51.414166,-114.3268629
51.4140341,-114.3270191
51.4139739,-114.3272156
51.4140018,-114.326905
51.413925,-114.3263236
51.4139055,-114.3263106
51.4139818,-114.3263296
51.4134802,-114.3267412
51.4137727,-114.326848
51.4136686,-114.3266847
51.4137669,-114.3268742
51.4137648,-114.3266996
51.4055527,-114.3230275
51.4137431,-114.3266903
51.4138812,-114.3266491
51.4136426,-114.3267134
51.413951,-114.3266595
51.4137262,-114.3267795
51.4138394,-114.3267744
51.413766,-114.3268116
51.4136109,-114.3266326
51.413581,-114.3266532
51.4137581,-114.3267524
51.413807,-114.3267154
51.4137285,-114.3268449
51.4137562,-114.3266975
51.4137082,-114.3267845
51.4135615,-114.3270109
51.4135952,-114.3271153
51.4134676,-114.3273027
51.4136015,-114.3272104
51.4135362,-114.3272238
51.4136436,-114.3272864
